Id,Price
7471,165260.09148780874
10154,184748.3200190422
14789,154862.97877518096
14818,259466.64075231357
526,211780.71344098018
11780,170860.995643387
7740,244877.41931589064
9329,184112.7820441118
7255,236044.5568030596
16718,118310.32440003387
14413,157217.87390922406
8950,358917.7521906307
7254,303590.9867653608
5881,175044.33363779797
16737,215322.4612847596
9151,425304.8433015463
9324,231777.81249218737
578,165749.03150161647
458,206227.18723202538
2261,511018.5967172157
4532,181049.6706414059
10505,158681.85357700856
12168,180301.54221061108
5381,153269.55949208044
8190,204707.95386264555
7661,483444.7955689128
2578,297900.27638033044
4780,185777.9940760019
1538,282463.11187463487
14064,178972.05881886833
9515,169945.84182895158
1254,143488.75979193544
2151,165750.27300908024
3024,162886.3082195147
9799,174374.77876059836
10455,141534.23651533437
13116,145440.16745108995
2575,359882.19541473896
7991,176575.25241894292
11147,189201.38158797924
12618,256594.9949988153
11524,211693.32749064235
12350,129985.1435005872
9009,134583.7786348708
1746,185856.04198611
2773,240303.25817919002
12679,481824.0334978085
5777,205342.45875142535
9991,200636.93587115235
5473,319111.26102551265
2094,156536.50275653027
12482,241875.94840853274
9693,115909.84614388748
6699,121361.59000371232
4603,184408.31908244913
4205,233153.50006966665
2764,236807.37564520497
1542,276469.4751231604
11336,70938.62743974343
13791,206329.64608598893
14462,177969.39046403675
7739,326632.8266980499
14496,178542.9922150299
5868,182123.407689859
2789,287586.72143666184
4862,148457.2065023638
319,169767.46172540195
3172,168859.70027462335
5674,175023.0029499648
5048,269221.2637039608
1245,360257.1406338225
5906,193742.14087843022
9108,153272.51078473195
7788,193580.60016688847
3315,194992.11880728553
7165,219488.0070600153
15612,239677.9200619719
7693,69274.58103746953
10795,184333.19651852208
5659,209825.40048187776
12551,328347.2091501893
3459,261715.8500221513
14301,219603.85253896256
1645,135903.54202093175
5529,448139.01774581475
1297,163945.97928762346
12463,216805.66922323292
7141,133616.83584566833
6334,172702.16689304425
4221,352421.814335658
12383,324968.61214243504
15622,169632.5882986022
9199,163519.86062684076
4897,177592.4199132935
14203,134733.47074590137
5349,147941.4716360794
2531,144604.6013541525
14935,143763.3554122004
941,223379.0279760743
11298,188535.33815593206
15545,218101.33437083484
7413,88752.95491017343
6507,196046.77683013357
5308,132021.00602024153
7724,172001.6675151654
14089,151924.0941044508
5090,137318.50504668476
15314,109670.19704031295
15668,205197.34273346516
14202,142888.49474550397
16390,196016.79534576074
1501,342292.39970101346
16098,180546.48669341323
4533,425548.76425895747
11010,166154.5768828495
8129,234825.990173895
3733,197193.44953350848
7191,193171.16761706863
5669,203095.02018831932
10727,177945.31345260752
2023,147783.61493785278
6766,222883.57899691022
1995,224287.6943703403
6935,328430.93803711346
4584,157832.5965923357
9901,204110.2875583247
16374,190683.52671738062
9028,201739.47982185223
7013,223914.2577182073
3014,224586.44078746703
7965,250569.87890544807
653,143459.33849845675
12103,189837.12829192175
14000,336337.3987179131
16101,242635.449925798
8147,265297.481356681
14304,167783.04624426758
7371,152321.76376129765
2779,166544.3001658025
1781,216947.5638574634
8516,131506.51778779007
5298,179790.30877591946
7948,229871.32231676334
5177,164027.5050765286
863,312889.3640791739
8318,150667.83127860437
15712,163528.8701926315
8010,250442.88127229095
7351,152646.1543587139
7654,218697.0959153516
1860,188600.29721273866
16734,256433.36838239868
2848,172634.86814509323
4216,208299.7166476293
12398,315584.75902348984
8982,315225.6284454804
13414,198189.5271901844
3120,339889.2706701113
6071,182966.37970764228
7743,199312.10753501067
1346,229579.64221122966
11643,134317.51058984242
4301,273102.83409401454
16745,150525.19632097738
8726,382638.94826551585
13819,148457.9786309465
744,169130.2698736544
12094,217846.3772702541
14004,201483.3303575226
10891,283191.62858262553
6736,230401.4752910737
10613,289449.42523205205
76,369158.8301949157
1261,188123.33152282189
6033,272842.03487428406
16482,243078.83570786516
3480,185296.1303396026
4007,384194.3102582169
6937,464255.6505106062
6178,190515.0661585668
14633,151285.76035611855
9382,391769.90386335773
11971,304858.62934537657
14461,199838.57371956654
2509,190138.17360868113
10714,350614.3555954168
14363,196759.44273066087
4244,162266.2438246458
227,164353.4254286876
4498,323696.080049679
9453,135396.4817082993
14134,183987.16486924607
13920,304417.7547249573
15077,314772.3544381467
6680,119487.72160615808
1899,333795.8001141928
516,146750.22957705928
3213,283610.0312626048
8944,171700.28299281822
3726,223840.74105878244
6380,244754.4774397181
12849,198337.07232243987
12751,156669.56036124556
3139,392751.54753506364
13621,159964.92816519222
7115,277183.0129435665
4830,158697.20813168242
10785,402671.6727020728
4248,279658.5196516431
2161,233388.49913280728
10707,184078.63178575714
13314,160674.6628754244
3658,182368.6825113374
1738,246008.1210361775
11744,261671.36352296418
7407,180284.79042434407
5169,94884.36468732439
3821,156619.2151820134
5805,184125.75126622518
1573,199551.08530524565
12131,366782.2100603036
15806,299730.44730641315
11672,335391.6797974986
3892,204349.76646270053
11727,208476.46113671662
16319,208287.6313887693
5055,141818.6800608056
14296,186926.6743671504
10905,185227.90283813252
2590,226521.8429693719
4475,149988.21671731785
3313,211331.37789903634
2464,362795.85738180636
12184,208276.73742193007
14886,143169.27744148945
1385,134097.1828253283
15561,138444.11692025096
9884,127046.30746062876
9895,210106.21739616533
16307,201245.26018003153
2978,218988.3989372658
6553,443878.71085368557
3951,269906.1079650129
1555,260464.51862204162
8502,90263.91527653536
15095,222874.18227828902
7372,218270.827909339
4385,271752.42440658394
4362,189147.33545142596
13831,178939.5296685365
6489,295132.01726187725
3098,181888.3352793985
6268,143142.699170315
11688,257272.5114359136
12426,194465.90164870073
13894,185707.21784803076
7239,138478.423564705
425,354780.0964563598
3425,110828.17382570905
781,175792.77029596656
6206,399784.5367544998
6543,199677.2937810876
13646,252379.41877948574
1686,174946.963411767
10664,178961.14832477493
13420,148327.78429317713
14300,133059.58704811393
10604,248864.30828268777
64,202852.40958507103
2786,196192.44439503373
5622,211840.51503124158
10123,289795.2665067468
4096,184511.48187883155
3502,172536.14780903104
1758,126850.10008324611
3570,120053.94256654163
7227,196393.99217034839
13451,175962.85410136206
13668,253514.30935799697
9599,180693.8455656409
5260,421658.55728088133
10087,231016.53115890725
6075,272090.70974589884
15227,394141.0786259742
7864,214869.1384059813
15836,129904.7868014377
16267,199908.18707477246
15771,278941.58630540676
7644,292031.12992829864
6026,205131.75148726391
14857,200248.46187306143
12003,201143.19607605942
3770,136665.05721260628
14196,249626.95399073508
7468,146965.1545205002
12165,332813.75370704156
14233,123289.77745457
9126,136266.92422277114
7229,187995.6680594088
3384,246867.87379171024
6401,278423.5213746568
10877,278677.56221215415
6045,188316.61743455174
10901,266283.3317904292
8999,291297.17848025286
16355,215734.20140702592
5110,413688.7166040227
1474,162748.48015402997
15023,268282.31542388524
82,180306.78119528588
321,233336.84274235682
8236,406174.7570778556
123,210292.48117214773
7210,119760.29193811257
8979,202406.23051049164
9702,181913.31475007825
9258,222191.25502522272
1402,196560.97385250934
15587,155753.7545762001
14438,281797.2630579449
9133,194289.74418296016
9672,206135.91080550916
9313,151098.681004115
1353,241119.21258856772
514,218184.31649185697
364,160619.30951282912
1895,343603.37319809356
206,355455.1038200266
15290,217074.45988980884
13504,197446.6411976255
14673,148111.07414696258
15642,320100.90953476937
10729,181340.6582899613
5837,440555.20217495307
395,159250.34755040114
3679,140678.50478154945
7673,202088.47433494846
7785,217476.36151087837
10264,96544.09118710356
7962,155093.19665366804
11683,238153.59969492737
15650,175799.66543738803
4247,172539.67508854312
14721,215228.48294110296
11717,230091.8227532091
5593,330743.353515788
7855,130936.6410330196
5196,195676.07128561122
4245,150578.4209592039
11424,176963.6925525596
15203,185996.95635613054
14149,174372.41494305152
1352,192561.85973162955
16135,221582.89255276407
7054,124684.41601875385
2044,311433.28748845163
1503,213521.89057686832
14094,170913.39901233645
12235,168350.26283525993
8189,457328.58107015054
16588,287711.94512648165
9957,113883.98713922512
9457,157283.74259366948
3199,197765.45084072085
10789,176694.68763733737
5262,197184.4673082544
6854,187095.4471953054
969,188797.86427405884
16613,170611.0581617718
12748,261368.8272611402
13926,256672.95199375245
7390,351956.71405576845
14971,174157.15455328496
13103,252246.2465194625
3616,159248.6852331343
5860,150164.44973874989
4162,209582.86533388446
12144,175066.8023820051
8544,428879.90565544623
3238,185575.07833816245
3341,277015.0075608308
12864,249087.1913082171
9101,161554.84020201542
11325,199243.32552596944
3180,192508.9319098498
1965,261771.7573676671
1893,389593.3833772135
12668,194787.37156652406
15030,113297.53850731484
13404,85102.3658276968
807,116053.18291747669
8515,295273.50172096444
4695,128567.9551654295
4761,177177.906992285
12203,117766.51114947264
5347,175437.51900674505
13399,372463.1258859368
13858,158389.8480728921
12505,223583.44026967385
2442,347937.6546834928
15245,307530.0971859058
9898,112010.76266720539
11651,147404.4129090073
6259,146876.76500270376
10520,369160.2767321693
13599,143747.2681091826
9694,234858.8477763768
12220,386771.1420901063
1529,124163.32661164358
14853,194771.13955065949
16750,173229.34598887525
3630,128034.40653128331
15943,187444.0313803126
13828,353951.87888175756
15618,119610.01441848882
6130,182587.56988226404
14219,157416.0807677262
4276,238281.9589074894
12798,161419.78227007337
14215,295115.0017398484
6290,219792.13671050346
16625,196683.20626625128
4067,249634.39516098678
3552,191632.28234722943
3804,183707.81537056377
8465,228302.72296933268
4395,211398.9083059111
5682,281605.2804626012
14241,186349.88907140688
7489,131776.36499458848
12468,147031.26159166638
15608,185160.4698867785
16783,313489.2055060516
11500,502615.770653732
9154,183759.14692457038
12474,167175.62306740103
6620,259435.21737823595
2334,283152.83288314706
11545,154854.2331172767
2981,194094.6515321048
932,126757.52314884326
3466,107664.6836138365
16367,152978.5747960907
7737,235267.1225462167
9122,121618.39282624866
13015,195049.1306931
950,236367.31274115003
14806,176458.2735140574
7354,195852.09407238147
13706,171844.2149438709
13993,279982.6706617433
10577,132713.0829703612
4592,195440.98921410873
10295,130092.02924047687
16432,333215.56741106114
6453,150288.0457456008
621,357028.8836433857
7114,324668.0419698712
6310,206093.97199631637
12769,143612.07465844133
12078,188456.03922014855
10073,158384.2346379567
11732,139578.21827219657
3146,226221.82871817728
15028,145950.81598878503
6718,198248.01258992325
6256,197040.7775920544
14217,228737.14847192375
506,185546.97029700107
5013,267510.9710527144
5302,148041.64919825402
15453,129353.9272315261
14535,257331.9161870465
8160,240947.20405570706
4075,135612.78190108328
701,266020.3076762111
5807,186799.96525315862
8469,279170.91645841
419,270851.2238738904
2524,257804.55808955437
1633,111704.66728557508
2729,205410.74744921687
11838,113464.05951842162
6052,136736.37704248817
1248,387870.21366183524
6677,194181.32485544105
1347,311716.32171489607
8673,137347.44391724592
7848,182871.10121580833
2024,250903.8878596979
8410,177438.03572287125
11855,455024.92713952076
16426,200303.8491779892
1129,340499.77271842054
10596,203986.32752962213
12640,156722.31725515504
1415,95976.96258513693
3250,182966.89407480037
11081,157177.91823607672
2767,189773.9067731541
2638,131608.39009523517
5377,224190.08006987357
5436,188285.48959086233
10215,159936.6793495364
2662,115949.20826480552
6476,191080.99333343614
618,154863.0796644287
11895,191614.12036440094
2292,157628.50681886938
30,170449.24371843226
1988,200495.2668134401
13093,251153.20739307022
3786,92634.31827322626
7481,224907.94430744104
11379,344480.79428808735
3352,303657.1472817124
2828,271891.0398672556
10888,409714.04918648046
1119,251859.72058443213
4848,206669.49505227082
8265,118462.48790824601
4774,135498.9939944008
16659,227570.22135772652
845,329930.2883416121
8002,312701.3062941351
4583,282575.4109698867
7640,218886.48183214726
2132,430780.9941790979
15218,165617.14111218852
3265,208671.5517336675
10552,261985.00875266807
11551,189972.60165271483
6955,126423.30831720238
1802,155858.15141874852
3258,180681.49486069218
3929,147261.93117731385
16647,120569.22817417864
15419,141191.21732132492
375,201109.83258842624
9666,270576.5554036353
8920,185829.9194639417
398,281477.24890848564
9583,102745.09075390727
12655,246213.95416003148
9282,188879.0514199665
5057,328674.5251034713
3279,273363.2042866017
7187,100185.18373902001
2428,93507.93858071059
13916,355646.50102043204
6406,168092.06457042194
4224,118577.30777007721
9906,316397.3257006797
11094,150782.2360524977
15896,133791.02082133206
1397,273616.4833768517
16704,457107.5558919134
1816,185155.97122160517
16043,162330.75847061037
10670,197455.81937577607
15967,259697.58529473015
8740,344914.13985032565
4110,225899.65423453943
6402,232518.2760433064
7551,131457.57605691344
510,203176.8330382408
15664,357030.35726338794
4148,186160.3748080996
4023,266610.0160188878
8560,269889.7463461468
3715,198706.61920607783
4902,247766.94187263126
6461,197990.89759668076
8651,149202.46664233194
9172,263719.0950587941
14080,164334.22787226233
594,136868.812138367
8159,480510.5333193224
12700,210359.29002851786
3932,155652.49088579006
5651,169866.24770941396
12525,176865.0966411346
9621,106660.77490306133
2166,159034.1268235273
11319,233792.94803288433
16032,222846.6889893467
12185,220138.95627095157
13974,221368.438293154
9683,287200.80309059564
13655,305860.83890157467
5140,122028.67799131919
16325,285724.64514679334
7261,201082.6176898611
3434,223085.9193303517
4444,279032.00693190383
1804,107139.9313735847
3160,137150.53466863424
14609,113368.18455971178
6675,211603.59489216827
13984,419284.59372981894
9372,159971.28440046808
10929,219182.29142584506
16208,289385.7267648026
10133,128178.91912102967
841,153280.8427432167
7885,249909.04775490006
1331,181539.5384141286
7615,204464.1593011299
11503,178693.964652914
11509,123077.91666196502
5581,130257.2766441027
14579,175184.94498463432
8994,197341.58109121546
10333,162059.6697441628
10948,193279.1134091494
10014,135523.2715284476
4010,318230.464809194
5393,128954.16725276699
9318,183905.08966654786
5635,77301.20819553996
13478,159090.8109395092
13573,193969.93468950398
6218,132713.9090790713
5916,195225.7972477824
16486,378752.27008756663
5615,164030.90620413428
14483,170232.2630771617
11307,173474.0838646189
11333,161552.146889121
7762,209792.59633640185
13139,268293.57487252675
14538,178719.48732055476
14761,274048.68820212106
13442,279438.8556457521
835,174082.9344639253
15275,239638.4487369932
13908,152347.66977156658
15237,187415.98362981365
15616,176822.08269790225
12420,167630.8022485792
5165,199370.02290431526
5091,207531.6913842565
14626,132202.74661456936
16485,104378.90948852658
12564,398209.29497087846
11169,168777.06896220072
14017,137972.4563957978
4445,284068.65730152035
7735,150311.94494144156
10654,341916.3703209021
10365,174673.566658349
105,308241.4457114543
10878,283527.598478308
14639,266923.9608737559
2756,210435.10317015825
4364,152849.31374833744
16551,190033.68346275503
54,263593.2587695454
10982,274963.4577443205
9314,211322.3830890341
7847,196934.58294194375
8081,253643.28539602712
1585,258869.529447898
10441,161812.38242778767
16123,197426.44396103921
694,232630.20927374985
3823,142568.1713244572
6967,261443.3483516178
273,197008.41648593952
15406,281485.969297249
16472,138435.26695633237
4562,144253.37969326225
10267,399679.655529984
547,187887.75717004426
1166,313112.1522475692
11390,113337.36090917299
8021,145191.3160406103
6179,81240.32055091852
13134,354630.4250574609
1407,173576.90206757968
2691,160302.69075092318
4572,153733.8227210659
15049,179395.7340925283
12669,168543.26601637906
15271,379383.9747526843
4535,241539.2315890342
12720,184305.93176758365
11689,128328.20397563526
11452,76168.23523163461
8905,180345.02359830058
3650,203070.34331255252
4728,320286.44854425004
3316,199869.44620180482
1241,168867.4392668711
111,171222.63628773284
16105,228097.2964817212
3472,174419.8833013571
13409,406627.1217140159
10624,447917.4882998124
2940,330616.75975012523
11371,132592.89277185852
15110,154744.80029520576
13589,209016.9920436295
197,106744.18231731783
8415,262208.47824098356
5403,438307.2924410737
10350,222501.86716082811
13240,361642.29524728085
4485,184806.5289026621
14006,201821.40577376832
11324,188971.70649811815
13713,212492.54467497533
12346,233345.126966434
5312,117296.87996980682
8968,156210.5562567393
8954,184818.10837022556
2974,168508.11737533394
4600,268098.2457221405
4306,410053.65950879804
12081,231633.8996035475
6909,192985.02129505354
7064,251327.37573887
8180,237680.6566918778
3969,130501.18906639885
13475,144939.34266665266
3882,431570.2464333132
1024,192453.48177175107
4200,186506.10989355057
14852,188774.028565647
11570,207865.19585526845
7902,127617.2601606897
997,248557.86954751
10286,127938.97004226626
5195,197646.32480916294
9476,177240.79006823347
988,231243.76429463798
13581,198388.11042744498
5240,217459.16667565622
10907,222031.5238029253
8878,199371.08822235384
15228,330715.3854426114
10523,197010.9163135027
7927,393138.7484847401
4867,176648.25776756433
6325,105860.98958131994
4625,129610.2055964414
11253,414942.4964733277
9922,188891.71141105198
3725,121167.07217412927
13826,337363.10502937343
10612,183105.14264219694
9196,268212.77210295515
10859,182969.1067251427
16397,167868.3417419306
3509,471369.72590013925
11334,361556.30304378254
2858,258136.46821510547
2924,223987.8163653921
6924,192098.59668758957
8305,195511.9037907633
12598,240082.1492451509
16240,182440.40665763614
16357,117549.06239269488
3645,203846.79878890447
10667,334563.5801898226
8754,297600.9933559753
3423,177496.1923106291
16143,219680.98670966967
13473,308512.7190046311
3540,362096.18613237236
10448,411989.0793423251
8295,209604.11348622263
2610,164073.40224421365
12916,97624.56431931548
7946,236799.133889859
164,104169.10950238658
12230,157513.20754199298
5006,195363.91436651905
6322,157777.03279963924
4273,418180.49526708404
14770,184078.3541633325
651,186579.45255089353
6816,250655.7384118831
8048,185202.4515670955
8910,217799.8467929974
8984,544873.5069966933
7782,135722.0855724618
7950,316190.4434633358
4215,195111.12413562374
10077,247784.78641196428
195,198504.69257688115
11932,236408.3663462689
8047,157005.1982514466
1489,155265.3141404157
11019,175004.27779573563
8155,243873.14385718104
11444,134962.96471932964
6607,133215.87921249744
15929,208044.78980836793
15721,201911.99683177218
6273,206302.5947380279
3418,350797.6867458246
9311,151978.78603308756
11280,166574.56531686021
6427,170873.08651212437
12249,129391.7469344106
14632,217530.3709971507
13567,134229.17608477717
2604,209178.29161876044
13845,129908.55896470479
12898,148573.77003169784
3640,171822.8549790143
11143,211160.4773433687
6463,178578.41700247934
5604,256920.35514099413
6511,145704.498158357
6825,291173.82319302583
6754,171894.86373186612
2612,191233.44197786876
281,220879.96062733792
8186,183237.414997542
13786,167650.58075728564
5040,414041.27713943407
5856,189974.55567851034
7853,166131.8549403787
792,150684.1285065373
8487,285883.5572918803
15017,176326.46490983217
1151,174238.95508578376
6443,226246.198979892
7938,268339.0556109531
2423,128690.53645586093
6716,141801.71578367203
7169,131493.52356867184
9060,280114.43864219286
7537,158621.58838817547
160,170507.58231228738
6954,161931.14635459176
9501,540542.1859940081
6811,345841.1903615604
6174,130122.0584847011
7134,190215.11510693023
1110,121042.13053132566
11845,108031.26974680333
3536,166200.46794279836
15856,222273.96037409594
14071,151743.50847999018
9316,338881.72624341544
14916,160825.43617909632
15912,241525.35587009872
15115,248669.8235016312
4871,207924.66228053166
2106,192143.1502728001
1685,120646.4241623703
14180,201932.18431464976
15431,139913.97655735636
12365,195209.45856236154
980,181164.43409101723
3847,264337.8462294168
8151,216919.48887812826
190,182264.7988232598
12116,378614.21447082557
11295,362032.2045339704
7989,149874.6188714895
3156,380267.98830420506
2990,134669.66655349516
2262,344586.59882290225
16435,204923.54099494193
2427,176719.80164474653
9438,156226.82685354757
13252,182428.9285345755
208,173343.78319452575
11946,137056.5631304129
4720,163026.88446353402
13250,170646.93811517625
10749,185739.76619388902
12945,208854.17094404704
3586,167082.16296417205
13827,72741.18477783269
13095,175660.35378050132
11491,326798.5501263792
12042,222410.82905015053
9234,159468.24000340063
3270,210211.3100034356
8058,197968.8052955582
15371,350837.2543925368
856,167737.77459928082
4929,144390.70925433497
14199,117000.10768074056
9835,172501.160816114
4816,333531.0544987391
16422,199089.29630106833
16617,235992.62148363088
6113,211096.25470188746
12320,246846.63330205667
3346,138031.63329126395
9485,227751.38124565795
14335,308789.6762420493
1990,228718.45778395905
9667,183496.27119675383
3637,196670.16290977132
13094,159881.29450222623
13691,105560.40792233498
230,255315.12695435382
6658,133149.5869798433
4375,415115.628883792
16730,242920.84372718458
11770,162992.28418817016
10823,128524.9843535315
8352,125732.03438719932
15149,229845.54661353788
11124,350646.76296485856
7338,117890.24137432397
15862,300311.00559854927
14101,187929.88652743108
1972,365369.9412037716
12053,137858.74345509565
12513,197079.61405092254
4669,199775.08194106174
3913,206773.15778605134
12529,191160.27776447858
3648,179721.5324941031
4408,145307.26794634224
9167,197174.60993612552
3894,117336.67903164554
8412,180549.85396106585
8451,197827.450802798
4612,207630.90238275952
15765,168064.4885395164
5787,141258.43028605313
13074,154471.9833210351
10643,182207.73355689063
4019,241970.1910407339
14307,227789.9818064898
12432,178080.18667406362
14013,180493.66630625312
14382,219548.66439573263
15220,135896.25045259434
11958,447658.2878133614
11430,206615.9637954168
9782,163314.64348134495
7603,185224.65853312012
7240,206215.37202502263
5319,134467.10775284245
3598,395981.71267007093
15090,256557.183208939
8152,119533.97441330936
11797,91196.39475465142
15567,230505.017432166
3520,184286.99028056095
13945,223407.39448467275
2114,284163.65221373976
3967,263168.9776851879
6765,132124.38687157378
11453,251836.9615193918
13837,163852.11957901545
1257,244872.86481917373
8911,173571.44914784317
2291,347137.3367633331
3691,183756.00175227952
15748,400519.0841284072
13305,406095.5003423504
16283,131731.64312020032
16248,358384.8231025122
11877,194460.64817409325
2444,173345.62540987946
641,215312.97878211626
7344,186266.3630086409
51,241245.95577872556
6187,410394.6975590984
11475,153913.992887653
13374,259480.71843422126
8498,213063.82937056507
10255,244575.12734762227
12314,235903.25056717344
11525,196585.07997599826
14595,214937.24594571235
11787,125369.48593587673
8321,355907.99455704645
14869,163634.71241562345
10637,294131.59318825725
2184,195185.4913963582
16789,238529.47838076318
10808,179837.61423993023
615,173564.2647521882
6096,184424.55675602282
10966,179058.9267776846
11291,161802.35678650206
1338,161418.4813397329
16217,385679.22361423244
14540,211363.48672966898
15581,159130.26569998066
8689,336317.94940991956
4538,198819.72042894037
6877,130246.66763319843
326,158254.77891944873
2088,91910.2883570201
9136,179131.40097737126
7197,211794.87120903356
12504,178343.49923580998
9236,191280.89418297386
9386,318359.0533617887
6853,160762.51203742775
1006,179336.13141199105
6669,312447.5165086895
7769,289435.17690871545
10623,179301.31677804422
8975,116560.10482522496
998,255207.15007065874
10281,188699.2791518315
15565,141260.38071408463
16072,320031.12244421337
9851,163552.7814801536
8841,102799.34688358846
15206,146552.19521647456
16677,151930.0984232307
1957,183679.0840352921
917,316286.3887282822
16152,234052.81150701703
4651,332417.35838121455
9602,341340.76675161795
1028,305983.1182035329
2267,186964.99315028818
16525,84757.89065290545
4872,232974.27177645368
6246,194718.97775319373
5801,165954.65299762532
3873,185130.4960521331
971,149710.40727114334
11640,141247.973210162
16531,197136.78057466238
417,161790.5588593836
9932,140643.19459363903
5692,359685.7009073048
11152,263724.0369766009
2725,197800.15916812056
4016,227859.30391972422
3834,379113.65585868736
1681,186881.64846656413
9331,230484.4003494947
14015,180398.57543957946
14548,214546.9976521196
7514,244569.1796072255
11384,203528.8312591251
16230,186652.71215354366
13079,171958.52343132274
7107,155124.36953410532
15180,362376.4939940684
8948,165579.17291741775
1622,165262.50783527392
14671,374440.37958449544
15984,229486.5774089363
8546,136654.34344212772
7581,299482.13710626465
13303,538576.3386637821
16256,444774.8170214519
14544,182265.97686126112
11498,185680.798831585
6287,183112.3993166826
8578,219019.62854844655
4896,196755.4604095997
15795,147888.56939130338
8267,125107.99643329001
6445,305680.8939819709
1829,144412.8864995952
1907,84126.5207667647
7021,197026.25154832905
7460,327278.3613801204
16611,150764.1103950024
9033,127223.02830067465
3344,170829.42915443482
13751,196809.17473192886
9665,155905.37453679828
14298,120415.40320414676
10375,172104.07745775214
14986,213640.07986569498
6904,187710.5499531557
6456,176590.2818011993
8227,181243.75326651908
3523,331049.1610543267
13842,110780.22614134247
13900,236453.0374778811
6274,125132.11260239437
6011,325524.66784698376
990,171122.55325279306
11589,246369.00250105865
15016,192949.2915375449
13281,197199.65192606952
16301,147525.46279897488
6175,244169.99863353738
9820,111681.1245720621
12024,216452.0462267624
2535,149219.14701604017
14486,408002.7814293403
9973,118813.17319571073
153,238466.4147456786
16215,170713.3529662557
102,155201.03488252356
9888,348616.8123627567
4285,212593.7688764568
4330,144247.97621738093
10156,378641.3578515002
10601,128577.04759789293
11519,447736.5666435923
113,172411.21953675663
11705,140212.37529910714
8167,186999.89425652093
4047,366726.35005095776
2443,143469.39543000198
9232,282342.28862937907
12615,171493.17068771372
11742,197787.42784460934
947,304563.35358475475
15412,87786.65236941786
13365,430534.27859794477
7432,110781.40730739983
52,327960.64029816154
3177,180069.08828082704
16228,385467.5376844092
9416,188873.49383353814
4429,174160.46656384104
6330,318279.37008213
6866,196565.16222372823
13494,219008.6184769928
7819,183549.2499140337
5873,153317.00693876008
4963,236337.1136695853
11573,135745.25146350192
10150,328787.82560067
14793,145930.7189791773
12873,207373.3898876267
15243,275345.30127993773
4821,219853.06071899334
11709,332841.03263793566
9596,165377.77939287166
8197,133919.76367945946
9519,195111.6706289823
5796,176266.11199293614
2812,436005.07672112423
10616,217927.58622953834
3382,150915.1860082292
11890,197765.11526678602
13069,184674.7269124259
10158,198520.01699544024
8252,201477.74626290755
8834,158330.01633611467
14676,141903.737244673
13060,231824.3179327146
10379,180620.41378754843
16138,412127.5666822589
3912,152393.75630494845
5722,188279.83089698933
11004,306600.1816451324
